PID,Sale_Price
908201100,90409.15
902305110,151570.6
909277100,153842.84
916325040,206084.33
534479130,155768.79
535402180,113626.97
528106010,351530.05
527184020,193324.8
527450150,111504.02
914478045,151217.11
903481130,94751.68
908276150,77296.79
528228375,240398.26
528174080,211558.49
902204120,135668.11
527358200,183362.69
910203020,122323.81
905325020,239382.09
534479150,116442.35
923252075,130487.06
527427210,191411.76
903201090,118663.5
902206270,140470.01
903232170,79399.99
533221100,171482.24
921128050,379645.78
909175080,52515.83
905451340,96465.33
528118010,331547.1
909175100,156823.98
905200510,140892.25
904300150,90055.39
527402090,126871.08
923229140,191597.53
531375100,171715.04
532378130,109465.87
905106150,127918.53
907252220,269916.37
532353120,118209.22
905105190,135491.64
905426030,182917.17
912251110,47531.75
527258010,302180.57
528354100,294490.13
909451100,138874.61
906340100,337608.37
528458020,214970.88
916325080,263352.78
910200020,112602.65
528290010,203678.67
911175440,76029.87
916252170,226393.44
527140090,220391.87
527166010,224178.85
534201250,158229.26
903458010,102636.18
535125090,211389.83
916386170,254108.38
533221080,170172.25
907187030,189400.27
903231130,111638.97
905202090,137091.86
905226170,145202.61
911370450,274580.82
903475020,120170.96
527158090,176575.48
907180130,218826.58
910201050,132500.44
906402060,237652.15
907420040,174013.15
905402060,140549.6
911370540,274040.27
910202030,87222.35
903204040,140308.64
528477070,276953.57
534176140,162787.81
528120110,271312.76
528228295,210070.65
903234030,119816.5
534129080,199404.32
907405140,202295.22
906426195,251553.19
902207140,105664.14
527402220,134704.67
906392110,254865.49
907414030,187648.06
905426100,189750.87
528431040,396492.44
533215020,277817.61
528250060,178591.56
527451200,96997.47
534425080,183352.26
908275290,118743.07
909282020,244045.67
907196060,199265.79
908154195,412163.41
907410110,224746.55
909201180,110763.91
533212130,144593.6
527450250,103034.41
923230040,165624.44
528221090,188041.14
905200490,132951.81
535451100,107315.44
910203090,114322.88
528348030,270477.43
909253180,143085.19
528222090,178659.24
907401050,197901.4
907185050,201581.31
924100050,145643.95
528480070,264442.75
528326110,345472.35
528104050,404255.11
535152060,130092.07
527404020,132397.27
908227040,87895.71
902301130,112194.68
528218100,174777.76
535456070,146363.38
528435050,284603.73
528431110,289999.04
535104120,181670.07
907290020,246471.82
906380060,289571.07
903206120,184549.75
914452190,137893.68
527108040,227383.6
902207150,106746.52
528120150,294600.36
535302070,126665.07
903476110,100569.88
533213130,173198.5
527375180,158843.61
528235000,179655.51
535478010,132050.37
905480090,106171.88
527158020,165074.37
535325350,125392.21
905105260,133294.98
534128210,234115.03
534476080,132570.88
908228040,116163.81
916384050,219346.77
909275020,160196.78
907202220,142946.49
909177100,118627.24
903231080,113030.31
923230010,162191.99
534127130,169489.48
906203140,260017.3
531363020,141812.24
527106150,210516.81
535477090,118777.14
903481120,125898.68
528358010,259867.5
527208010,384092.16
911103060,94134.43
905452110,122123.27
534151175,249079.07
923250210,125526.64
534177230,203810.21
535426195,200957.81
902207170,89981.71
903457040,174122.18
902305010,132995.64
534152050,226876.6
535325400,107167.59
533206060,197147.49
527358090,176904.69
527325090,204929.07
535403010,129976.57
907200340,132299.08
902330040,180948.96
914452120,147112.67
535403040,107710.54
535425070,195838.94
527302080,247088.66
906380200,187766.1
907425030,145232.08
905107310,145077.0
533241010,193393.04
906382050,246927.39
902301140,90449.95
907131190,202088.27
905105040,111413.55
903230100,112582.67
905351045,173508.81
923275010,157996.99
907255010,210058.48
528320050,429787.59
914476380,176699.42
533210010,162556.83
923205120,131375.83
528186160,217278.78
535176070,150577.07
534129060,207717.53
909276010,205551.15
909101330,41634.53
909428280,322653.36
535402230,142112.29
910205010,140983.98
914475020,148816.09
528445070,243870.13
905480240,97719.42
527107040,173844.2
528118060,356383.79
902128020,94210.61
534427090,128178.92
534403050,149023.61
916403040,171963.61
532378110,142536.81
903425110,133496.12
903481100,81608.43
907253110,231508.68
533236040,175139.74
534278230,149716.61
527165100,165460.03
909101050,122834.94
528480170,261687.87
527107210,201112.7
527427200,191286.15
528186180,217934.71
535301160,135156.1
527451060,100453.51
905451390,150962.66
533210020,167329.95
535106140,113549.58
533253070,193615.49
533208080,160206.49
528458080,241448.99
907125020,141733.69
907130060,176669.24
535179120,117541.11
902401030,155236.17
528364110,305866.97
531450120,184450.84
916380060,271189.99
528435030,263355.28
528431050,272051.81
528150120,329889.25
534152070,208836.29
528294070,226746.49
527108010,289354.17
528228270,193912.91
904302010,118551.77
527127150,214082.49
923225310,103540.81
527451290,94097.64
528458040,228009.99
527183030,209714.53
527455100,141274.61
903232190,120244.6
923201020,144401.83
527451330,99698.94
902302150,135867.91
909251040,160077.21
532351140,129635.85
528218150,181696.59
903233140,126553.94
534152100,184281.62
902102100,117234.05
535454030,81769.18
923228310,79435.53
534476320,124337.04
527107240,189985.74
534431130,119104.7
905403060,115984.27
910200040,130301.97
533212150,152894.68
535425080,299821.68
905451300,119341.31
911225110,57369.6
923225260,161886.06
903206170,167643.09
535382150,83825.3
527405130,111438.96
907285010,235140.61
905108220,134261.87
533110130,280141.86
535457050,107882.36
527450210,101440.83
903458110,111038.2
528363070,319405.11
902332030,136865.1
916475040,344446.94
528221030,182201.75
535105090,159155.44
527163130,179148.19
535381040,160662.42
528228580,220873.97
528181010,200914.85
902128160,118829.04
905104170,116070.97
527450010,108675.2
905225020,169794.2
531380110,194580.35
535378120,120849.57
532377140,128891.38
906223110,228196.42
903400180,175345.73
